0.702591289,0.547845165,0.603057374,0.696814484,0.645095521,0.667922606,0.553386765,0.514286631,0.629795046,0.673092399,0
0.702591422,0.547845293,0.603057461,0.696814531,0.645095599,0.667922682,0.553386798,0.514286697,0.629795088,0.673092449,0
0.702721919,0.548105926,0.603292332,0.697053605,0.645316738,0.667935142,0.553750179,0.514652347,0.630148534,0.673285079,0
0.71532301,0.573555078,0.626136713,0.720057909,0.666745877,0.669101552,0.589216948,0.550518863,0.664237093,0.691948349,0
0.714619869,0.572095511,0.624825941,0.718744113,0.66552005,0.669050399,0.587158698,0.548433738,0.662282524,0.690877323,0
0.702591862,0.547845772,0.603057809,0.696814764,0.645095919,0.667922911,0.553387041,0.514287037,0.629795351,0.673092671,0
0.739455439,0.623016267,0.669953872,0.762579765,0.707409146,0.671420982,0.656904705,0.620122588,0.727103408,0.727303434,0
0.702591427,0.547845297,0.603057464,0.696814532,0.645095602,0.667922685,0.553386799,0.514286698,0.629795088,0.67309245,0
0.7125218,0.567870373,0.621052748,0.714987093,0.661990763,0.668839615,0.581321568,0.542499128,0.656717112,0.687809869,0
0.763454706,0.672584144,0.713211553,0.802410638,0.747015402,0.673861217,0.722017262,0.688570311,0.784886902,0.761756364,0
0.702591275,0.54784514,0.603057352,0.696814462,0.6450955,0.667922603,0.553386733,0.514286597,0.629795014,0.673092382,0
0.763034369,0.671717075,0.71245972,0.801737167,0.7463314,0.67381707,0.720908901,0.687392452,0.783925276,0.761160575,0
0.70259189,0.547845783,0.603057809,0.69681475,0.645095919,0.667922935,0.553387008,0.514287015,0.629795322,0.673092664,0
0.702591274,0.547845138,0.603057351,0.696814461,0.645095498,0.667922602,0.553386732,0.514286596,0.629795014,0.673092381,0
0.702591946,0.547845859,0.603057871,0.696814802,0.645095976,0.667922956,0.553387077,0.514287094,0.629795392,0.673092709,0
0.73975532,0.623634951,0.670497572,0.763093884,0.707910198,0.671450511,0.657736988,0.620988061,0.727858603,0.727738967,0
0.702591271,0.547845136,0.60305735,0.696814461,0.645095497,0.667922601,0.553386732,0.514286596,0.629795014,0.67309238,0
0.736348123,0.616607414,0.664315313,0.7572276,0.702207851,0.671117164,0.64825665,0.611144243,0.719230966,0.722782124,0
0.702591276,0.54784514,0.603057352,0.696814461,0.6450955,0.667922604,0.553386732,0.514286597,0.629795014,0.673092382,0
0.702591278,0.547845145,0.603057356,0.696814465,0.645095503,0.667922604,0.553386738,0.514286603,0.62979502,0.673092385,0
0.702592611,0.54784653,0.603058338,0.69681508,0.645096404,0.667923326,0.553387316,0.514287492,0.629795668,0.67309299,0
0.702591964,0.547845856,0.60305786,0.696814779,0.645095965,0.667922976,0.553387032,0.514287057,0.62979535,0.673092694,0
0.702591271,0.547845135,0.603057349,0.696814459,0.645095496,0.667922601,0.55338673,0.514286594,0.629795012,0.673092379,0
0.702591275,0.547845139,0.603057351,0.696814461,0.645095499,0.667922603,0.553386732,0.514286596,0.629795013,0.673092381,0
0.705460709,0.553609066,0.608251003,0.702094661,0.649981937,0.668186045,0.561443223,0.522397528,0.63761003,0.677351245,0
0.702591274,0.547845139,0.603057352,0.696814462,0.6450955,0.667922602,0.553386735,0.514286599,0.629795016,0.673092382,0
0.752178395,0.649293291,0.692958362,0.784033696,0.728536124,0.672696033,0.691841303,0.65666163,0.758434428,0.74567203,0
0.702595404,0.547849494,0.603060462,0.696816452,0.645098353,0.667924813,0.553388671,0.514289486,0.629797164,0.67309432,0
0.702591278,0.547845142,0.603057353,0.696814462,0.645095501,0.667922605,0.553386732,0.514286598,0.629795014,0.673092382,0
0.773638849,0.693518096,0.73131209,0.818413141,0.7634373,0.674962164,0.748368567,0.716713252,0.807526812,0.77607082,0
0.702591272,0.547845135,0.603057348,0.696814458,0.645095496,0.667922602,0.553386728,0.514286592,0.62979501,0.673092379,0
0.702591951,0.54784587,0.60305788,0.696814812,0.645095985,0.667922957,0.553387092,0.514287108,0.629795406,0.673092717,0
0.702608002,0.547877925,0.603086769,0.696844221,0.645123185,0.667924489,0.553431786,0.514332079,0.629838883,0.673116411,0
0.702591266,0.54784513,0.603057346,0.696814458,0.645095494,0.667922598,0.55338673,0.514286592,0.629795011,0.673092378,0
0.702591274,0.547845139,0.603057352,0.696814463,0.6450955,0.667922602,0.553386735,0.514286599,0.629795017,0.673092382,0
0.74006396,0.624271308,0.671056604,0.763622023,0.708425283,0.671481149,0.658592131,0.621877665,0.72863412,0.72818664,0
0.702591895,0.547845787,0.603057812,0.696814751,0.645095921,0.667922938,0.553387008,0.514287017,0.629795322,0.673092666,0
0.753745933,0.652532915,0.6957828,0.786625448,0.731119882,0.672855939,0.696086294,0.661130622,0.762189723,0.747919613,0
0.702591951,0.547845845,0.603057853,0.696814776,0.645095958,0.667922969,0.553387031,0.514287053,0.629795348,0.67309269,0
0.702591273,0.547845136,0.603057349,0.696814458,0.645095496,0.667922603,0.553386727,0.514286592,0.629795009,0.673092379,0
0.702591271,0.547845136,0.60305735,0.696814461,0.645095497,0.667922601,0.553386732,0.514286596,0.629795014,0.67309238,0
0.702591276,0.547845141,0.603057353,0.696814463,0.6450955,0.667922603,0.553386734,0.514286599,0.629795016,0.673092382,0
0.702595402,0.54784949,0.603060458,0.696816447,0.645098348,0.667924813,0.553388663,0.514289478,0.629797156,0.673094316,0
0.702591275,0.547845139,0.603057352,0.696814461,0.645095499,0.667922603,0.553386732,0.514286597,0.629795014,0.673092381,0
0.702681308,0.548025538,0.603220044,0.696980249,0.645248692,0.667930925,0.553638872,0.514540166,0.63004023,0.673225908,0
0.702591277,0.547845142,0.603057354,0.696814463,0.645095501,0.667922604,0.553386735,0.5142866,0.629795017,0.673092383,0
0.702592034,0.547845932,0.603057915,0.696814816,0.645096015,0.667923013,0.553387069,0.51428711,0.629795391,0.673092729,0
0.74346829,0.631297092,0.677222203,0.769424001,0.71410035,0.6718191,0.66800567,0.631686583,0.737140895,0.733119645,0
0.702597504,0.547856487,0.60306735,0.69682431,0.645104892,0.667923707,0.553401395,0.514301614,0.629809351,0.67310041,0
0.702591272,0.547845138,0.603057352,0.696814463,0.645095499,0.667922601,0.553386735,0.514286599,0.629795017,0.673092382,0
0.702835502,0.548349111,0.603477142,0.697260358,0.645513139,0.667962537,0.554083495,0.514963536,0.630421496,0.673434254,0
0.702595399,0.547849486,0.603060456,0.696816447,0.645098347,0.667924811,0.553388664,0.514289478,0.629797156,0.673094315,0
0.702591278,0.547845145,0.603057356,0.696814466,0.645095504,0.667922603,0.553386739,0.514286604,0.629795021,0.673092385,0
0.702605937,0.547872091,0.603081153,0.696837987,0.645117864,0.66792509,0.553421835,0.514322479,0.629829318,0.673111536,0
0.702652452,0.547973055,0.603137193,0.696909735,0.645192825,0.66794825,0.553548408,0.514428788,0.629901143,0.673152282,0
0.702595397,0.54784948,0.603060449,0.696816439,0.64509834,0.667924812,0.553388651,0.514289466,0.629797144,0.673094309,0
0.725151113,0.59360523,0.643985968,0.737636953,0.683378756,0.670032713,0.616899202,0.578799381,0.690293927,0.706415044,0
0.702591431,0.547845302,0.603057468,0.696814534,0.645095605,0.667922687,0.553386801,0.514286702,0.629795091,0.673092453,0
0.702591872,0.547845788,0.603057823,0.696814777,0.645095932,0.667922914,0.55338706,0.514287057,0.629795369,0.673092682,0
0.702595881,0.547853125,0.603064294,0.696821162,0.645102012,0.667923609,0.553396577,0.514296795,0.629804673,0.673097884,0
0.702635381,0.547920796,0.603122933,0.696877466,0.645157006,0.667932613,0.553479016,0.51438245,0.629885624,0.673144212,0
0.70259542,0.547849527,0.603060492,0.696816482,0.64509838,0.667924814,0.553388717,0.514289532,0.629797208,0.673094344,0
0.702591297,0.547845161,0.603057367,0.696814471,0.645095513,0.667922615,0.553386741,0.51428661,0.629795024,0.673092391,0
0.763183315,0.67202369,0.712725474,0.801975136,0.746573183,0.673833042,0.721300358,0.687808553,0.784265031,0.761371088,0
0.702591474,0.547845347,0.603057499,0.696814554,0.645095634,0.66792271,0.55338682,0.514286731,0.629795113,0.673092472,0
0.70259125,0.547845107,0.603057326,0.696814441,0.645095476,0.667922592,0.553386706,0.514286566,0.629794987,0.673092363,0
0.702647283,0.54795732,0.603158514,0.69691754,0.645190755,0.667927799,0.553543483,0.514444243,0.629947468,0.673175403,0
0.702591253,0.547845112,0.603057331,0.696814446,0.64509548,0.667922593,0.553386714,0.514286574,0.629794995,0.673092367,0
0.70355225,0.54853574,0.603941073,0.697155205,0.646340106,0.668694986,0.554275407,0.515239341,0.630586778,0.673448174,0
0.702591318,0.547845184,0.603057383,0.696814481,0.645095528,0.667922627,0.55338675,0.514286625,0.629795034,0.673092401,0
0.702591275,0.547845141,0.603057354,0.696814465,0.645095502,0.667922602,0.553386738,0.514286602,0.629795019,0.673092384,0
0.702591273,0.547845137,0.60305735,0.69681446,0.645095497,0.667922602,0.55338673,0.514286594,0.629795012,0.67309238,0
0.702661605,0.547986052,0.603184433,0.696943961,0.645215162,0.667929107,0.553583678,0.514484659,0.629986556,0.673196681,0
0.702591291,0.54784516,0.603057368,0.696814475,0.645095514,0.66792261,0.553386749,0.514286617,0.629795031,0.673092393,0
0.766176219,0.678195936,0.718073947,0.80675016,0.751435482,0.67414785,0.729162027,0.696173651,0.791067463,0.765607546,0
0.71184686,0.566501956,0.619827164,0.713760212,0.660843256,0.668777159,0.579417406,0.540568243,0.654897676,0.686810823,0
0.77294767,0.692128976,0.730119217,0.817377661,0.762358192,0.67487126,0.746670095,0.714885128,0.806079063,0.775132907,0
0.702591885,0.547845774,0.603057802,0.696814743,0.645095912,0.667922934,0.553386997,0.514287004,0.629795311,0.673092658,0
0.70265662,0.547974046,0.603173186,0.696931893,0.645204532,0.667929587,0.553564763,0.514466119,0.629968296,0.673187134,0
0.702591264,0.547845127,0.603057342,0.696814455,0.645095491,0.667922598,0.553386725,0.514286587,0.629795006,0.673092375,0
0.702591271,0.547845134,0.603057348,0.696814458,0.645095495,0.667922601,0.553386728,0.514286592,0.62979501,0.673092378,0
0.76349037,0.672657703,0.713275329,0.802467735,0.747073417,0.673864966,0.722111235,0.688670198,0.784968399,0.761806899,0
0.70259141,0.547845279,0.603057451,0.696814523,0.64509559,0.667922676,0.55338679,0.514286686,0.629795079,0.673092442,0
0.702591535,0.547845411,0.603057545,0.696814584,0.645095677,0.667922743,0.55338685,0.514286775,0.629795145,0.673092501,0
0.702591431,0.547845303,0.603057469,0.696814536,0.645095606,0.667922687,0.553386804,0.514286705,0.629795094,0.673092454,0
0.740973447,0.626147995,0.672704859,0.765177428,0.709943467,0.671570997,0.661112552,0.624500852,0.73091714,0.729506303,0
0.773497577,0.693259717,0.731095431,0.818231653,0.763241797,0.674929857,0.748077382,0.716393754,0.807277355,0.77590426,0
0.702592044,0.54784594,0.60305792,0.696814817,0.64509602,0.66792302,0.553387068,0.514287112,0.62979539,0.673092731,0
0.70259539,0.547849469,0.60306044,0.696816429,0.645098331,0.667924811,0.553388637,0.514289451,0.62979713,0.673094301,0
0.702591903,0.547845824,0.603057849,0.696814796,0.645095957,0.667922929,0.553387081,0.514287086,0.629795392,0.6730927,0
0.702606782,0.547875851,0.603084976,0.696842505,0.645121504,0.667924203,0.55342928,0.51432947,0.629836421,0.673114998,0
0.702591278,0.547845145,0.603057357,0.696814466,0.645095504,0.667922603,0.55338674,0.514286604,0.629795021,0.673092385,0
0.702591273,0.547845141,0.603057354,0.696814466,0.645095502,0.6679226,0.55338674,0.514286604,0.629795021,0.673092384,0
0.702640477,0.547941998,0.603144345,0.696902593,0.645177381,0.667927956,0.553520283,0.514421316,0.629925019,0.67316351,0
0.702591441,0.547845312,0.603057474,0.696814538,0.645095612,0.667922693,0.553386805,0.514286708,0.629795096,0.673092457,0
0.762419703,0.670447971,0.711358802,0.800749534,0.74532952,0.673753112,0.719283508,0.685666178,0.782513745,0.760287848,0
0.763981229,0.673691462,0.714142579,0.803260633,0.747880863,0.673931146,0.723432712,0.690051719,0.786077051,0.76249442,0
0.730897148,0.605394568,0.654424857,0.747755144,0.693062409,0.670584716,0.63303443,0.595400526,0.705260214,0.714833497,0
0.70304092,0.548745697,0.603869281,0.697641384,0.64585993,0.667964454,0.554644708,0.515552045,0.631018085,0.673758576,0
0.702591274,0.547845138,0.60305735,0.69681446,0.645095498,0.667922603,0.55338673,0.514286595,0.629795012,0.67309238,0
0.702591277,0.547845143,0.603057355,0.696814464,0.645095502,0.667922604,0.553386735,0.5142866,0.629795017,0.673092383,0
0.763041612,0.671732028,0.712472689,0.801748793,0.746343201,0.673817825,0.720928035,0.68741278,0.783941883,0.761170854,0
0.708474555,0.559682998,0.613711617,0.707615349,0.655110506,0.668464136,0.56992001,0.530954012,0.645788441,0.681819036,0
0.702595403,0.54784949,0.603060458,0.696816448,0.645098349,0.667924813,0.553388664,0.514289479,0.629797157,0.673094316,0
0.728690136,0.600862825,0.65041729,0.743885439,0.689348595,0.670371286,0.626847723,0.589024513,0.699540863,0.71160532,0
0.702592454,0.547846366,0.603058221,0.696815006,0.645096296,0.667923242,0.553387245,0.514287384,0.629795589,0.673092917,0
0.772576088,0.691321852,0.729413717,0.816749191,0.761718706,0.674854681,0.745623838,0.713773726,0.805189632,0.774569208,0
0.70259144,0.54784531,0.603057473,0.696814537,0.64509561,0.667922693,0.553386802,0.514286706,0.629795093,0.673092456,0
0.773445736,0.693152575,0.73100283,0.818150557,0.763157982,0.67492463,0.74794361,0.716250445,0.807163531,0.775831016,0
0.702591412,0.547845284,0.603057455,0.696814527,0.645095594,0.667922677,0.553386796,0.514286692,0.629795085,0.673092445,0
0.702591268,0.547845135,0.603057349,0.696814462,0.645095497,0.667922598,0.553386736,0.514286598,0.629795017,0.673092381,0
0.702591954,0.547845848,0.603057855,0.696814778,0.64509596,0.66792297,0.553387032,0.514287055,0.62979535,0.673092692,0
0.758909396,0.663201362,0.705066969,0.795078794,0.73959754,0.673387301,0.709958938,0.675780227,0.774384157,0.755297007,0
0.702591275,0.547845139,0.603057351,0.696814461,0.645095499,0.667922603,0.553386731,0.514286596,0.629795013,0.673092381,0
0.773236236,0.692722977,0.730632189,0.817826699,0.762822542,0.674901679,0.747410214,0.715678318,0.80670939,0.77553833,0
0.71408824,0.571045346,0.623893064,0.717822906,0.664648287,0.668986908,0.585731224,0.546976235,0.660922077,0.690122651,0
0.728908086,0.601308683,0.650811552,0.74426654,0.689714141,0.670392997,0.627455759,0.589650921,0.700104115,0.711922886,0
0.702591272,0.547845137,0.60305735,0.69681446,0.645095498,0.667922602,0.553386731,0.514286595,0.629795013,0.67309238,0
0.702591413,0.547845284,0.603057454,0.696814526,0.645095593,0.667922678,0.553386793,0.51428669,0.629795082,0.673092444,0
0.702591851,0.54784576,0.603057801,0.696814758,0.645095912,0.667922905,0.553387035,0.51428703,0.629795345,0.673092666,0
0.751538567,0.647970948,0.69180478,0.78297247,0.727480211,0.672630945,0.690104416,0.654834936,0.756894685,0.744753601,0
0.750680903,0.646190989,0.690249829,0.781537596,0.726056193,0.672547592,0.687755287,0.652367796,0.754809647,0.743514105,0
0.702591885,0.547845798,0.603057828,0.696814778,0.645095937,0.667922922,0.553387057,0.514287058,0.629795368,0.673092684,0
0.739726361,0.623575028,0.670444881,0.763044027,0.70786164,0.671447744,0.657656218,0.620904101,0.727785344,0.727696736,0
0.70259134,0.547845259,0.603057457,0.696814566,0.645095599,0.667922614,0.553386888,0.514286756,0.629795166,0.673092466,0
0.702591994,0.547845891,0.603057886,0.696814798,0.645095989,0.667922991,0.553387053,0.514287085,0.629795372,0.673092711,0
0.70259127,0.547845134,0.603057348,0.696814459,0.645095496,0.667922601,0.55338673,0.514286593,0.629795011,0.673092379,0
0.702591292,0.547845157,0.603057364,0.69681447,0.645095511,0.667922612,0.55338674,0.514286609,0.629795023,0.673092389,0
0.702591274,0.54784514,0.603057353,0.696814463,0.6450955,0.667922602,0.553386736,0.5142866,0.629795018,0.673092383,0
0.702591857,0.547845765,0.603057803,0.696814759,0.645095914,0.667922909,0.553387035,0.51428703,0.629795345,0.673092667,0
0.753180807,0.651363735,0.694763492,0.785690863,0.730187663,0.672798848,0.694554729,0.659517793,0.760836197,0.747108481,0
0.702591279,0.547845146,0.603057358,0.696814467,0.645095505,0.667922604,0.55338674,0.514286605,0.629795022,0.673092386,0
0.702637285,0.547933909,0.603136697,0.696894291,0.645170147,0.667928451,0.553507186,0.514408551,0.629912395,0.673156968,0
0.702591934,0.547845847,0.603057862,0.696814797,0.645095968,0.66792295,0.553387072,0.514287085,0.629795386,0.673092704,0
0.763628125,0.672942062,0.713521903,0.802688501,0.747297711,0.673879328,0.722474648,0.689056456,0.785283501,0.762002306,0
0.702591865,0.547845754,0.603057788,0.696814735,0.645095899,0.667922922,0.553386991,0.514286993,0.629795304,0.67309265,0
0.706231175,0.555158387,0.609644759,0.703506315,0.651291792,0.668257716,0.563605203,0.524578013,0.639700325,0.678492319,0
0.763397582,0.672466451,0.713109539,0.80231933,0.746922603,0.673855144,0.721867019,0.688410591,0.784756587,0.761675548,0
0.768921799,0.683849996,0.722966302,0.811087534,0.755876463,0.674439909,0.736306435,0.703795627,0.79721615,0.769478704,0
0.715540786,0.573997958,0.626532417,0.720451506,0.667115662,0.669121824,0.589831628,0.551144002,0.664820881,0.692270169,0
0.702591849,0.547845758,0.603057799,0.696814758,0.64509591,0.667922904,0.553387035,0.514287029,0.629795344,0.673092665,0
0.762759387,0.671149682,0.711967629,0.801295976,0.745883623,0.67378827,0.720182859,0.686621152,0.783294948,0.760770554,0
0.702595397,0.547849481,0.60306045,0.69681644,0.645098341,0.667924812,0.553388653,0.514289467,0.629797146,0.67309431,0
0.702591275,0.54784514,0.603057353,0.696814463,0.6450955,0.667922602,0.553386735,0.514286599,0.629795016,0.673092382,0
0.702591881,0.547845771,0.603057799,0.696814742,0.645095909,0.667922932,0.553386997,0.514287003,0.62979531,0.673092657,0
0.702720966,0.548104881,0.603291569,0.697053088,0.645316037,0.667934651,0.553749632,0.514651591,0.630147945,0.673284589,0
0.702591879,0.547845769,0.603057798,0.696814742,0.645095909,0.66792293,0.553386997,0.514287002,0.629795311,0.673092657,0
0.706129265,0.554955091,0.609462278,0.703322118,0.651120363,0.668247431,0.563323374,0.524293276,0.639427894,0.678343226,0
